RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost,ModelSimple,Doors,USRegion
2092,1,7/26/2010,ADESA,2006,4,VOLKSWAGEN,JETTA 5C,BAS,SEDAN,RED,AUTO,1.0,Alloy,86092,OTHER,SPECIALTY,OTHER,8842.0,10207.0,13334.0,15305.0,8328.0,9698.0,12428.0,14143.0,,,20928,33619,FL,8350.0,0,1373,JETTA,4D,South
66087,0,8/6/2009,ADESA,2004,5,CHRYSLER,PT CRUISER 2.4L I4 S,LIM,SEDAN LIMITED,BLACK,AUTO,1.0,Alloy,61453,AMERICAN,MEDIUM,CHRYSLER,4700.0,5603.0,5576.0,6551.0,4848.0,5901.0,5736.0,6873.0,,,17675,28273,NC,5830.0,0,1215,PT CRUISER,4D,South
37799,0,4/1/2010,MANHEIM,2007,3,CHRYSLER,PACIFICA FWD,BAS,SPORT,SILVER,AUTO,2.0,Covers,90021,AMERICAN,CROSSOVER,CHRYSLER,10368.0,12357.0,14241.0,16131.0,9523.0,11186.0,13760.0,15068.0,,,1231,89120,NV,7970.0,1,1630,PACIFICA,4D,West
48704,1,6/11/2010,MANHEIM,2002,8,BUICK,LE SABRE,CUS,SEDAN CUSTOM,WHITE,AUTO,1.0,Alloy,77390,AMERICAN,LARGE,GM,3877.0,4945.0,6486.0,7641.0,3590.0,5010.0,6618.0,8409.0,,,20740,17545,PA,5840.0,0,2508,LE SABRE,4D,NorthEast
57484,0,6/16/2010,OTHER,2005,5,KIA,SPECTRA,EX,SEDAN EX,GOLD,AUTO,2.0,Covers,60320,OTHER ASIAN,MEDIUM,OTHER,3721.0,4710.0,6880.0,7604.0,3368.0,4228.0,6604.0,7719.0,,,20833,62207,IL,5565.0,0,533,SPECTRA,4D,Midwest
34917,0,2/13/2009,MANHEIM,2006,3,CHRYSLER,PACIFICA FWD 3.5L V6,BAS,SPORT,SILVER,AUTO,1.0,Alloy,57600,AMERICAN,CROSSOVER,CHRYSLER,8005.0,9396.0,9145.0,10648.0,8433.0,9647.0,9608.0,10919.0,,,8655,75236,TX,7740.0,0,1086,PACIFICA,4D,South
40597,0,11/11/2010,MANHEIM,2007,3,KIA,RIO,BAS,SEDAN LX,BLUE,AUTO,2.0,Covers,83759,OTHER ASIAN,COMPACT,OTHER,4744.0,5675.0,8261.0,9071.0,5369.0,6648.0,8032.0,8849.0,NO,GREEN,25100,76040,TX,5720.0,0,594,RIO,4D,South
21587,0,10/25/2010,OTHER,2004,6,KIA,OPTIMA 4C,EX,SEDAN LX,WHITE,AUTO,2.0,Covers,79319,OTHER ASIAN,MEDIUM,OTHER,2446.0,3481.0,5547.0,6865.0,2626.0,3438.0,5634.0,7099.0,,,21053,95673,CA,4090.0,0,803,OPTIMA,4D,West
53404,0,8/31/2009,OTHER,2008,1,DODGE,CALIBER 2.0L I4 SFI,SE,WAGON,ORANGE,AUTO,2.0,Covers,44003,AMERICAN,MEDIUM,CHRYSLER,7541.0,8187.0,8644.0,9342.0,6805.0,7301.0,7849.0,8385.0,,,99761,74135,OK,7400.0,0,693,CALIBER,4D,South
21841,0,12/22/2010,OTHER,2005,5,CHEVROLET,MALIBU V6,BAS,SEDAN,SILVER,AUTO,2.0,Covers,91065,AMERICAN,MEDIUM,GM,4881.0,6445.0,8095.0,9921.0,3970.0,4912.0,7620.0,8664.0,,,23657,97402,OR,4955.0,0,1485,MALIBU,4D,West
60036,0,11/9/2010,ADESA,2007,3,DODGE,CALIBER,SXT,WAGON SXT,SILVER,AUTO,2.0,Covers,66852,AMERICAN,MEDIUM,CHRYSLER,6460.0,7690.0,10084.0,11301.0,6755.0,8075.0,10292.0,11311.0,,,25100,78754,TX,7735.0,0,825,CALIBER,4D,South
54212,0,7/15/2009,MANHEIM,2006,3,CHRYSLER,PT CRUISER 2.4L I4 S,BAS,SEDAN,SILVER,AUTO,2.0,Covers,51670,AMERICAN,MEDIUM,CHRYSLER,5427.0,6508.0,6361.0,7529.0,5429.0,6464.0,6363.0,7481.0,,,18111,8505,NJ,4860.0,0,1086,PT CRUISER,4D,NorthEast
3164,0,12/15/2009,OTHER,2004,5,CHRYSLER,PACIFICA FWD,,SPORT TOURER,BLACK,AUTO,1.0,Alloy,70232,AMERICAN,CROSSOVER,CHRYSLER,6268.0,7640.0,9276.0,11469.0,6695.0,8221.0,9519.0,11325.0,,,22808,75061,TX,8575.0,0,1389,PACIFICA,4D,South
59890,1,5/25/2010,ADESA,2006,4,CHRYSLER,PT CRUISER,TOU,SEDAN,GREY,AUTO,2.0,Covers,48067,AMERICAN,MEDIUM,CHRYSLER,5108.0,6069.0,8483.0,9557.0,4742.0,5802.0,8321.0,9371.0,,,22808,78754,TX,6285.0,0,975,PT CRUISER,4D,South
26223,0,12/1/2010,OTHER,2005,5,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L SXT,BLUE,AUTO,1.0,Alloy,86802,AMERICAN,VAN,CHRYSLER,5151.0,6510.0,8918.0,10243.0,5381.0,6843.0,8978.0,10295.0,,,52598,29697,SC,6300.0,0,1763,CARAVAN GRAND,,South
65030,0,8/13/2009,MANHEIM,2006,3,CHRYSLER,TOWN & COUNTRY FWD V,TOU,MINIVAN 3.8L,WHITE,AUTO,1.0,Alloy,77699,AMERICAN,VAN,CHRYSLER,9606.0,12019.0,10874.0,13481.0,9824.0,13147.0,13638.0,16843.0,,,22808,77061,TX,7630.0,0,1623,TOWN & COUNTRY,,South
56738,0,1/20/2009,MANHEIM,2005,4,DODGE,MAGNUM V6 3.5L V6 MP,SE,WAGON 3.5L,SILVER,AUTO,1.0,Alloy,78729,AMERICAN,SPECIALTY,CHRYSLER,7616.0,8842.0,8725.0,10049.0,7623.0,9146.0,8733.0,10378.0,,,16926,92504,CA,8245.0,0,1389,MAGNUM,,West
66553,1,12/31/2009,ADESA,2006,3,CHEVROLET,MALIBU V6,LT,SEDAN LT,SILVER,AUTO,,,69004,AMERICAN,MEDIUM,GM,6011.0,7494.0,9931.0,11559.0,6011.0,7494.0,9931.0,11559.0,,,17675,28273,NC,6845.0,0,1118,MALIBU,4D,South
36888,0,3/17/2010,MANHEIM,2005,5,FORD,EXPLORER 4WD V6,XLT,SUV 4.0L FFV XLT,WHITE,AUTO,1.0,Alloy,66140,AMERICAN,MEDIUM SUV,FORD,7822.0,9495.0,12254.0,13649.0,8465.0,10165.0,12112.0,14012.0,,,20207,75236,TX,8240.0,0,1508,EXPLORER,4D,South
22162,0,7/15/2009,MANHEIM,2003,6,CHRYSLER,SEBRING 4C 2.4L I-4,LX,COUPE LX,SILVER,AUTO,2.0,Covers,61072,AMERICAN,MEDIUM,CHRYSLER,2911.0,4294.0,3644.0,5138.0,2609.0,4089.0,3318.0,4916.0,,,16926,92807,CA,4945.0,0,1320,SEBRING,2D,West
2014,0,11/23/2009,ADESA,2003,6,DODGE,NEON,SXT,SEDAN SXT,RED,AUTO,1.0,Alloy,94893,AMERICAN,COMPACT,CHRYSLER,2298.0,3067.0,2982.0,3812.0,2283.0,3106.0,5540.0,6437.0,,,5546,33619,FL,3300.0,0,1065,NEON,4D,South
57359,0,6/9/2009,OTHER,2002,7,MAZDA,B3000 PICKUP 2WD V6,DS,EXT CAB 3.0L SE,RED,AUTO,2.0,Covers,72937,OTHER ASIAN,SMALL TRUCK,OTHER,4450.0,5621.0,5306.0,6571.0,4450.0,5621.0,5306.0,6571.0,,,20928,46239,IN,5995.0,0,869,B3000 PICKUP,2D,Midwest
57258,0,11/18/2009,MANHEIM,2007,2,CHEVROLET,COBALT,LS,SEDAN LS,WHITE,AUTO,2.0,Covers,54253,AMERICAN,COMPACT,GM,5786.0,6710.0,6749.0,7747.0,5288.0,6182.0,8889.0,9765.0,,,16926,92057,CA,5995.0,0,671,COBALT,4D,West
39992,0,1/29/2009,MANHEIM,2004,5,PONTIAC,GRAND AM 4C 2.2L I4,SE,SEDAN SE,GOLD,AUTO,2.0,Covers,75574,AMERICAN,MEDIUM,GM,3683.0,4931.0,4478.0,5825.0,3950.0,4999.0,4766.0,5899.0,,,19619,33619,FL,4310.0,0,1506,GRAND AM,4D,South
56330,0,6/9/2009,OTHER,2005,4,PONTIAC,VIBE 1.8L I-4 MPI,BAS,WAGON,MAROON,AUTO,2.0,Covers,71751,AMERICAN,MEDIUM,GM,6549.0,8553.0,7573.0,9737.0,5722.0,7495.0,6680.0,8595.0,,,18880,29070,SC,5250.0,0,569,VIBE,4D,South
38995,0,10/9/2009,MANHEIM,2007,2,DODGE,CHARGER V6 2.7L V6 M,BAS,SEDAN 2.7L SE,BLACK,AUTO,2.0,Covers,72552,AMERICAN,SPECIALTY,CHRYSLER,9126.0,10178.0,10356.0,11492.0,8728.0,9863.0,12668.0,13951.0,,,20207,76040,TX,9040.0,0,1389,CHARGER,4D,South
22182,1,7/29/2009,MANHEIM,2004,5,FORD,EXPEDITION 2WD V8 5.,EDD,SUV 5.4L EDDIE BAUER,BLUE,AUTO,1.0,Alloy,76299,AMERICAN,LARGE SUV,FORD,10871.0,12804.0,12241.0,14328.0,9673.0,11188.0,10947.0,12583.0,,,23359,92807,CA,10650.0,0,1038,EXPEDITION,4D,West
6830,0,8/24/2010,MANHEIM,2008,2,FORD,FUSION V6,SEL,SEDAN SEL,RED,AUTO,1.0,Alloy,69090,AMERICAN,MEDIUM,FORD,13046.0,14902.0,17115.0,19100.0,13304.0,15156.0,16711.0,18236.0,,,835,85040,AZ,8915.0,0,1118,FUSION,4D,West
23422,0,12/2/2010,MANHEIM,2007,3,CHEVROLET,1500 SILVERADO PICKU,LT,REG CAB 4.8L,WHITE,AUTO,1.0,Alloy,98396,AMERICAN,LARGE TRUCK,GM,9191.0,11030.0,13911.0,15761.0,8184.0,11137.0,12839.0,15525.0,,,17675,29532,SC,7710.0,0,1341,1500 SILVERADO PICKU,,South
57802,0,11/11/2009,ADESA,2005,4,PONTIAC,VIBE,BAS,WAGON,GREY,MANUAL,1.0,Alloy,82697,AMERICAN,MEDIUM,GM,5906.0,7599.0,6878.0,8707.0,4681.0,6152.0,8172.0,10740.0,,,17212,77086,TX,4375.0,0,594,VIBE,4D,South
52408,0,2/20/2009,OTHER,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LT,SEDAN LT 3.5L,SILVER,AUTO,2.0,Covers,70978,AMERICAN,LARGE,GM,7152.0,8449.0,8224.0,9625.0,5296.0,6338.0,6220.0,7345.0,,,17675,29323,SC,8000.0,0,1974,IMPALA,4D,South
54128,1,2/22/2010,OTHER,2008,2,DODGE,CALIBER,SE,WAGON,NOT AVAIL,AUTO,,,50104,AMERICAN,MEDIUM,CHRYSLER,7533.0,8287.0,10574.0,11443.0,8070.0,8609.0,11076.0,11685.0,,,99760,74135,OK,7200.0,0,754,CALIBER,4D,South
66376,0,11/12/2009,ADESA,2005,4,PONTIAC,G6 V6,BAS,SEDAN,WHITE,AUTO,1.0,Alloy,75340,AMERICAN,MEDIUM,GM,5770.0,6989.0,6732.0,8048.0,5415.0,6715.0,8946.0,11156.0,,,19619,28273,NC,6340.0,0,1272,G6,4D,South
5684,0,2/23/2010,MANHEIM,2006,4,CHEVROLET,TRAILBLAZER 2WD 6C,LS,SUV 4.2L,MAROON,AUTO,1.0,Alloy,74520,AMERICAN,MEDIUM SUV,GM,9088.0,10955.0,13312.0,14919.0,9684.0,11591.0,13752.0,15615.0,,,835,85040,AZ,9525.0,0,1155,TRAILBLAZER,4D,West
4383,0,12/14/2010,OTHER,2003,7,JEEP,LIBERTY 2WD V6,LIM,SUV LIMITED,MAROON,AUTO,1.0,Alloy,93608,AMERICAN,SMALL SUV,CHRYSLER,5111.0,6744.0,8153.0,9840.0,5988.0,7086.0,9184.0,10869.0,NO,GREEN,25100,78610,TX,6185.0,0,1065,LIBERTY,4D,South
5547,0,9/1/2009,MANHEIM,2006,3,DODGE,DAKOTA PICKUP 2WD V6,ST,EXT CAB 3.7L,GREY,AUTO,1.0,Alloy,69614,AMERICAN,SMALL TRUCK,CHRYSLER,8680.0,11038.0,9874.0,12421.0,8872.0,10949.0,10082.0,12325.0,,,835,85040,AZ,8305.0,0,1020,DAKOTA PICKUP,,West
59546,0,9/8/2009,ADESA,2004,5,CHEVROLET,MALIBU 4C 2.2L I4 MP,BAS,SEDAN,SILVER,AUTO,2.0,Covers,55139,AMERICAN,MEDIUM,GM,3738.0,5029.0,4537.0,5931.0,3616.0,4829.0,4405.0,5715.0,,,18822,78754,TX,6000.0,0,837,MALIBU,4D,South
34195,0,12/8/2009,MANHEIM,2006,3,TOYOTA,COROLLA,CE,SEDAN CE,GREY,AUTO,2.0,Covers,69206,TOP LINE ASIAN,COMPACT,OTHER,6671.0,7888.0,11204.0,12211.0,6685.0,7667.0,10159.0,11195.0,,,22916,80022,CO,8200.0,0,533,COROLLA,4D,West
56528,0,7/6/2010,OTHER,2005,5,CHEVROLET,UPLANDER FWD V6,BAS,PASSENGER EXT 3.5L,BLUE,AUTO,2.0,Covers,65113,AMERICAN,VAN,GM,5773.0,7518.0,9271.0,11266.0,6568.0,7877.0,10375.0,11669.0,,,99750,29070,SC,6900.0,0,1801,UPLANDER,,South
37036,0,6/9/2010,MANHEIM,2006,4,FORD,FUSION V6,SEL,SEDAN SEL,BLACK,AUTO,1.0,Alloy,84215,AMERICAN,MEDIUM,FORD,6849.0,8764.0,10824.0,13189.0,8543.0,11016.0,12494.0,14841.0,,,8655,75236,TX,7685.0,0,1373,FUSION,4D,South
19310,0,2/17/2009,OTHER,2006,3,CHEVROLET,TRAILBLAZER 4WD 6C 4,LS,SUV 4.2L,MAROON,AUTO,1.0,Alloy,71044,AMERICAN,MEDIUM SUV,GM,10003.0,12102.0,11303.0,13570.0,10034.0,11675.0,11337.0,13109.0,,,20234,95673,CA,9005.0,0,1974,TRAILBLAZER,4D,West
34955,0,2/20/2009,MANHEIM,2005,4,FORD,F150 PICKUP 2WD V8 4,STX,EXT CAB 4.6L STX,BEIGE,AUTO,1.0,Alloy,76761,AMERICAN,LARGE TRUCK,FORD,6594.0,7864.0,7622.0,8993.0,7338.0,9266.0,8425.0,10507.0,,,17212,75236,TX,9650.0,0,803,F150 PICKUP,,South
56908,0,9/22/2009,MANHEIM,2004,5,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 5.7L,WHITE,AUTO,1.0,Alloy,87393,AMERICAN,LARGE TRUCK,CHRYSLER,8278.0,9934.0,9440.0,11229.0,7062.0,8453.0,11314.0,12511.0,,,23359,92504,CA,8255.0,0,983,1500 RAM PICKUP,,West
6397,0,12/2/2010,MANHEIM,2003,7,FORD,EXPLORER 2WD V6,SPO,SUV 4.0L SPORT XLS,WHITE,AUTO,1.0,Alloy,98786,AMERICAN,MEDIUM SUV,FORD,2934.0,3825.0,5909.0,6810.0,3423.0,4660.0,6588.0,7670.0,NO,GREEN,18111,30272,GA,5995.0,0,1641,EXPLORER,2D,South
23058,0,2/11/2010,MANHEIM,2006,4,CHEVROLET,EQUINOX FWD V6,LT,SUV LT,BLACK,AUTO,1.0,Alloy,81176,AMERICAN,MEDIUM SUV,GM,9033.0,10777.0,13733.0,16384.0,10522.0,12553.0,14274.0,16265.0,,,18111,29532,SC,8910.0,0,1503,EQUINOX,4D,South
29672,0,4/26/2010,OTHER,2008,2,DODGE,AVENGER 4C,SE,SEDAN,RED,AUTO,2.0,Covers,47569,AMERICAN,MEDIUM,CHRYSLER,8727.0,9621.0,12670.0,13476.0,8132.0,9192.0,11374.0,12376.0,,,99761,74135,OK,8900.0,0,834,AVENGER,4D,South
54982,1,12/15/2010,OTHER,2007,3,FORD,FUSION 4C,SE,SEDAN SE,WHITE,AUTO,1.0,Alloy,85751,AMERICAN,MEDIUM,FORD,8922.0,10549.0,12641.0,13884.0,8333.0,10156.0,12444.0,14361.0,,,22808,73108,OK,7760.0,0,853,FUSION,4D,South
37833,0,8/19/2010,MANHEIM,2006,4,HYUNDAI,SONATA 4C,GL,SEDAN GLS,SILVER,MANUAL,2.0,Covers,69132,OTHER ASIAN,MEDIUM,OTHER,6376.0,7318.0,9651.0,10606.0,5828.0,6852.0,8496.0,10377.0,,,1231,89120,NV,7085.0,1,728,SONATA,4D,West
10579,0,1/26/2010,MANHEIM,2006,4,CHRYSLER,PACIFICA FWD,TOU,SPORT TOURING,WHITE,AUTO,1.0,Alloy,90066,AMERICAN,CROSSOVER,CHRYSLER,9840.0,11974.0,13315.0,15131.0,11192.0,13213.0,13975.0,15566.0,,,18822,77041,TX,8400.0,0,1630,PACIFICA,4D,South
42976,0,5/27/2009,MANHEIM,2006,3,CHEVROLET,MALIBU 4C 2.2L I4 MP,LT,SEDAN LT,OTHER,AUTO,2.0,Covers,38641,AMERICAN,MEDIUM,GM,6311.0,7450.0,7316.0,8546.0,6311.0,7450.0,7316.0,8546.0,,,99750,32124,FL,7000.0,0,702,MALIBU,4D,South
52863,0,6/2/2009,MANHEIM,2005,4,DODGE,DAKOTA PICKUP 2WD V6,SLT,EXT CAB 3.7L SLT,BLACK,AUTO,1.0,Alloy,86469,AMERICAN,SMALL TRUCK,CHRYSLER,6972.0,8250.0,8030.0,9410.0,6972.0,8250.0,8030.0,9410.0,,,20740,37122,TN,7290.0,0,1243,DAKOTA PICKUP,,South
2861,0,3/3/2010,OTHER,2007,3,CHEVROLET,COBALT,LS,COUPE,YELLOW,AUTO,2.0,Covers,43317,AMERICAN,COMPACT,GM,5040.0,5860.0,8010.0,9085.0,5454.0,6632.0,8384.0,9744.0,,,19638,35004,AL,6800.0,0,623,COBALT,2D,South
70951,0,11/19/2009,ADESA,2001,8,BUICK,LE SABRE,CUS,SEDAN CUSTOM,BROWN,AUTO,1.0,Alloy,93986,AMERICAN,LARGE,GM,2829.0,3880.0,3555.0,4690.0,2968.0,4269.0,5913.0,8505.0,,,18822,78227,TX,4005.0,0,2939,LE SABRE,4D,South
30568,0,10/6/2010,MANHEIM,2008,2,DODGE,AVENGER 4C,SE,SEDAN,ORANGE,AUTO,2.0,Covers,50399,AMERICAN,MEDIUM,CHRYSLER,7530.0,8748.0,11290.0,12631.0,7779.0,8824.0,11425.0,12445.0,,,19619,32824,FL,7750.0,0,920,AVENGER,4D,South
61720,0,9/4/2009,ADESA,2004,5,MITSUBISHI,GALANT 4C 2.4L I4 MP,ES,SEDAN ES,WHITE,AUTO,1.0,Alloy,78364,OTHER ASIAN,MEDIUM,OTHER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,20234,91752,CA,7270.0,0,569,GALANT,4D,West
12994,0,10/11/2010,MANHEIM,2006,4,FORD,TAURUS,SE,SEDAN SE FFV,GREY,AUTO,1.0,Alloy,61567,AMERICAN,MEDIUM,FORD,6413.0,7744.0,11040.0,12962.0,7040.0,8666.0,10030.0,11617.0,NO,GREEN,5546,27542,NC,5100.0,0,825,TAURUS,4D,South
52052,0,7/14/2010,MANHEIM,2004,6,FORD,FOCUS,SE,SEDAN SE,BEIGE,AUTO,1.0,Alloy,88616,AMERICAN,COMPACT,FORD,3146.0,4101.0,6294.0,7466.0,2997.0,3790.0,5881.0,6841.0,,,22808,78219,TX,4110.0,0,1243,FOCUS,4D,South
53525,0,9/8/2009,OTHER,2008,1,DODGE,CALIBER 2.0L I4 SFI,SE,WAGON,BLUE,AUTO,2.0,Covers,45673,AMERICAN,MEDIUM,CHRYSLER,7776.0,8465.0,8898.0,9642.0,7989.0,8639.0,9128.0,9830.0,,,99761,74135,OK,7100.0,0,693,CALIBER,4D,South
51508,0,9/16/2009,MANHEIM,2006,3,DODGE,MAGNUM V6 3.5L V6 MP,SE,WAGON 3.5L SXT,BLUE,AUTO,2.0,Covers,63174,AMERICAN,SPECIALTY,CHRYSLER,8983.0,10761.0,10202.0,12122.0,9352.0,10634.0,12854.0,13942.0,,,22916,80011,CO,9380.0,0,1215,MAGNUM,,West
69727,0,6/17/2009,ADESA,2005,4,JEEP,LIBERTY 2WD V6 3.7L,SPO,SUV,BLUE,AUTO,2.0,Covers,82250,AMERICAN,SMALL SUV,CHRYSLER,6813.0,8206.0,7858.0,9362.0,6813.0,8206.0,7858.0,9362.0,,,835,85226,AZ,6755.0,0,723,LIBERTY,4D,West
21635,0,11/11/2010,OTHER,2008,2,CHEVROLET,IMPALA V6,LT,SEDAN LT 3.5L FFV,BLUE,AUTO,1.0,Alloy,61697,AMERICAN,LARGE,GM,8297.0,9401.0,12159.0,13501.0,8905.0,10501.0,12796.0,14310.0,,,23657,97060,OR,8140.0,0,1703,IMPALA,4D,West
55159,0,8/3/2010,MANHEIM,2004,6,BUICK,CENTURY V6,CUS,SEDAN CUSTOM,WHITE,AUTO,2.0,Covers,71090,AMERICAN,MEDIUM,GM,3480.0,4849.0,6681.0,8559.0,3959.0,5022.0,7440.0,8255.0,,,20234,97217,OR,5650.0,0,1974,CENTURY,4D,West
20583,0,4/1/2009,MANHEIM,2003,6,OLDSMOBILE,ALERO V6 3.4L V6 MPI,GL,COUPE GL2,BLUE,AUTO,,,70357,AMERICAN,MEDIUM,GM,3089.0,4458.0,3836.0,5315.0,3089.0,4458.0,3836.0,5315.0,,,20833,75236,TX,3310.0,0,2508,ALERO,2D,South
37025,0,6/4/2010,MANHEIM,2006,4,FORD,FOCUS,ZXW,WAGON ZXW,WHITE,AUTO,2.0,Covers,83153,AMERICAN,COMPACT,FORD,3873.0,5435.0,7465.0,9001.0,3477.0,4384.0,6185.0,7798.0,,,20207,75236,TX,3140.0,0,1243,FOCUS,4D,South
53229,1,7/22/2009,OTHER,2008,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,SEDAN,BLACK,AUTO,,,46252,AMERICAN,MEDIUM,CHRYSLER,7960.0,8466.0,9097.0,9643.0,7960.0,8466.0,9097.0,9643.0,,,99761,74135,OK,7800.0,0,834,SEBRING,4D,South
47828,0,7/28/2010,MANHEIM,2007,3,DODGE,CARAVAN FWD V6,SE,MINIVAN 3.3L,BLACK,AUTO,2.0,Covers,78862,AMERICAN,VAN,CHRYSLER,6204.0,7850.0,9751.0,11543.0,5234.0,6656.0,8458.0,10065.0,,,19638,33809,FL,6150.0,0,1623,CARAVAN,,South
16771,0,12/2/2009,MANHEIM,2004,5,PONTIAC,MONTANA,,MINIVAN 3.4L,WHITE,AUTO,1.0,Alloy,72783,AMERICAN,VAN,GM,3255.0,4348.0,4015.0,5196.0,3358.0,4172.0,6343.0,7424.0,,,20928,32824,FL,5100.0,0,4622,MONTANA,4D,South
5050,0,8/7/2009,MANHEIM,2006,3,CHEVROLET,MALIBU 4C 2.2L I4 MP,LT,SEDAN LT,MAROON,AUTO,1.0,Alloy,46095,AMERICAN,MEDIUM,GM,6408.0,7588.0,7421.0,8695.0,6658.0,7783.0,7691.0,8906.0,,,99750,85040,AZ,7000.0,0,764,MALIBU,4D,West
3649,0,12/14/2010,ADESA,2005,5,NISSAN,ALTIMA,BAS,SEDAN,SILVER,AUTO,2.0,Covers,94855,TOP LINE ASIAN,MEDIUM,OTHER,0.0,0.0,0.0,0.0,6372.0,7575.0,9577.0,10823.0,NO,GREEN,22916,50111,IA,6345.0,0,765,ALTIMA,4D,Midwest
49118,0,2/18/2010,OTHER,2006,4,PONTIAC,GRAND PRIX,BAS,SEDAN,WHITE,AUTO,1.0,Alloy,71777,AMERICAN,LARGE,GM,6682.0,8082.0,10065.0,11716.0,6453.0,8024.0,9891.0,11444.0,,,25100,73108,OK,7635.0,0,1974,GRAND PRIX,4D,South
14597,0,7/1/2009,OTHER,2003,6,CHEVROLET,VENTURE FWD V6 3.4L,BAS,PASSENGER EXT 3.4L,GREY,AUTO,1.0,Alloy,82534,AMERICAN,VAN,GM,2749.0,3794.0,3469.0,4598.0,2749.0,3794.0,3469.0,4598.0,,,20928,29697,SC,5700.0,0,5392,VENTURE,,South
42057,1,7/29/2009,OTHER,2005,4,CHEVROLET,AVEO 1.6L I4 EFI,LT,SEDAN LT,BLACK,AUTO,,,79568,AMERICAN,COMPACT,GM,3669.0,4774.0,4463.0,5656.0,3669.0,4774.0,4463.0,5656.0,,,17675,27407,NC,4300.0,0,803,AVEO,4D,South
65788,1,4/1/2010,MANHEIM,2004,6,SATURN,ION,1,SEDAN LEVEL 1,SILVER,AUTO,2.0,Covers,76877,AMERICAN,MEDIUM,GM,3401.0,4259.0,5834.0,7305.0,3041.0,3825.0,6012.0,6724.0,,,21973,33411,FL,4515.0,0,803,ION,4D,South
45924,0,12/2/2009,MANHEIM,2005,4,PONTIAC,GRAND PRIX,BAS,SEDAN,BLACK,AUTO,1.0,Alloy,87572,AMERICAN,LARGE,GM,5032.0,6386.0,5935.0,7397.0,5470.0,6769.0,8479.0,9784.0,,,25100,64161,MO,6455.0,0,2152,GRAND PRIX,4D,Midwest
3505,0,7/7/2009,ADESA,2004,5,JEEP,GRAND CHEROKEE 4WD 6,LAR,WAGON LAREDO,BLUE,AUTO,1.0,Alloy,71046,AMERICAN,MEDIUM SUV,CHRYSLER,6639.0,8257.0,7670.0,9418.0,6715.0,8254.0,7752.0,9414.0,,,22916,50111,IA,7715.0,0,1857,GRAND CHEROKEE,4D,Midwest
43666,0,10/7/2009,MANHEIM,2003,6,FORD,TAURUS 3.0L V6 EFI,SE,SEDAN SE,WHITE,AUTO,1.0,Alloy,75477,AMERICAN,MEDIUM,FORD,3048.0,4398.0,3792.0,5250.0,2643.0,3618.0,5335.0,6411.0,,,20740,22801,VA,4895.0,0,1220,TAURUS,4D,South
24773,0,10/6/2010,MANHEIM,2002,8,JEEP,LIBERTY 2WD V6,LIM,SUV LIMITED,SILVER,AUTO,1.0,Alloy,72821,AMERICAN,SMALL SUV,CHRYSLER,4758.0,6168.0,7584.0,8657.0,4456.0,5774.0,6672.0,8019.0,,,19619,32124,FL,7650.0,0,986,LIBERTY,4D,South
47083,1,8/11/2009,MANHEIM,2002,7,FORD,FOCUS 2.0L I4 SFI,ZX5,WAGON ZX5,RED,AUTO,1.0,Alloy,84221,AMERICAN,COMPACT,FORD,3141.0,3868.0,3892.0,4677.0,2946.0,3901.0,3682.0,4713.0,,,22808,75050,TX,4010.0,0,1543,FOCUS,4D,South
25542,0,6/9/2009,MANHEIM,2006,3,NISSAN,ALTIMA 2.5L I4 MPI,BAS,SEDAN 2.5 S,GREY,AUTO,2.0,Covers,83517,TOP LINE ASIAN,MEDIUM,OTHER,8751.0,10463.0,9951.0,11800.0,8751.0,10463.0,9951.0,11800.0,,,17212,75050,TX,7840.0,0,723,ALTIMA,4D,South
38856,0,8/13/2009,MANHEIM,2004,5,SATURN,ION 2.2L I4 EFI / SF,2,SEDAN LEVEL 2,BLACK,AUTO,2.0,Covers,60109,AMERICAN,MEDIUM,GM,4065.0,5204.0,4890.0,6120.0,2996.0,3999.0,5695.0,7045.0,,,17212,76040,TX,5670.0,0,728,ION,4D,South
3742,0,4/27/2010,ADESA,2007,3,CHEVROLET,IMPALA V6,LT,SEDAN LT 3.5L,BLACK,AUTO,1.0,Alloy,82844,AMERICAN,LARGE,GM,8562.0,9955.0,12371.0,14032.0,8201.0,9657.0,11739.0,13412.0,,,52117,45005,OH,7925.0,0,2152,IMPALA,4D,Midwest
